x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.493009,0.568302,0.500317,0.543378,0.505015,0.543556,0.509251,0.543736,0.485824,0.544336,0.480775,0.545101,0.476128,0.545999,0.515415,0.557447,0.470730,0.559578,0.502725,0.591732,0.485123,0.591693,0.565881,0.699677,0.429073,0.698325,0.658191,0.725226,0.333232,0.717836,0.737172,0.711621,0.238897,0.692737,0.766386,0.706345,0.214828,0.683668,0.767137,0.704557,0.215119,0.680428,0.754206,0.707143,0.223858,0.684895,0.529521,1.059253,0.454711,1.051679,0.534448,1.295150,0.458354,1.322079,0.531884,1.538054,0.461312,1.593728,0.531784,1.572618,0.462281,1.635432,0.528917,1.598095,0.461594,1.652343,earth
0.493008,0.568305,0.500316,0.543392,0.505018,0.543571,0.509272,0.543760,0.485794,0.544357,0.480753,0.545122,0.476119,0.546021,0.515434,0.557445,0.470751,0.559552,0.502724,0.591632,0.485103,0.591655,0.565872,0.699901,0.429072,0.698325,0.658156,0.725213,0.332926,0.717438,0.737200,0.711602,0.238534,0.692781,0.766464,0.706346,0.214399,0.683761,0.767179,0.704556,0.214833,0.680823,0.754259,0.707154,0.223630,0.685159,0.529553,1.060295,0.454664,1.052413,0.534237,1.298504,0.458307,1.322669,0.531711,1.540256,0.461327,1.593774,0.531581,1.574772,0.462317,1.635450,0.528856,1.600502,0.461661,1.652451,earth
0.493125,0.568362,0.500431,0.543400,0.505132,0.543573,0.509368,0.543761,0.485906,0.544359,0.480865,0.545123,0.476239,0.546021,0.515504,0.557445,0.470875,0.559558,0.502834,0.591693,0.485227,0.591693,0.565972,0.699851,0.429171,0.698323,0.658245,0.725345,0.332915,0.717674,0.737280,0.711566,0.238544,0.692870,0.766467,0.706227,0.214467,0.683805,0.767179,0.704431,0.214881,0.680813,0.754280,0.706935,0.223647,0.685198,0.529550,1.060126,0.454675,1.051920,0.534208,1.298207,0.458212,1.323070,0.531669,1.539198,0.460902,1.594065,0.531558,1.573646,0.461828,1.635682,0.528765,1.599007,0.461088,1.652740,earth
0.493121,0.568374,0.500435,0.543404,0.505148,0.543579,0.509413,0.543772,0.485870,0.544366,0.480834,0.545130,0.476223,0.546031,0.515562,0.557435,0.470898,0.559518,0.502834,0.591639,0.485206,0.591672,0.565959,0.699986,0.429180,0.698315,0.658297,0.725342,0.332778,0.717309,0.737502,0.711547,0.238459,0.692888,0.766803,0.706212,0.214342,0.683865,0.767593,0.704407,0.214824,0.680879,0.754712,0.706906,0.223611,0.685210,0.529564,1.059860,0.454673,1.052556,0.534138,1.298925,0.458209,1.323058,0.531648,1.539446,0.461013,1.593561,0.531548,1.573849,0.462015,1.635044,0.528711,1.599311,0.461176,1.652299,earth
0.493296,0.568377,0.500642,0.543397,0.505357,0.543569,0.509603,0.543755,0.486039,0.544362,0.480971,0.545126,0.476341,0.546024,0.515763,0.557405,0.470971,0.559510,0.503049,0.591649,0.485336,0.591671,0.566071,0.699795,0.429305,0.698128,0.658404,0.725527,0.332880,0.717346,0.737630,0.711542,0.238850,0.693157,0.766826,0.705981,0.214673,0.684132,0.767621,0.704138,0.215125,0.681204,0.754769,0.706689,0.223934,0.685425,0.529596,1.059662,0.454724,1.052268,0.534149,1.299060,0.458222,1.322888,0.531651,1.539564,0.461108,1.593169,0.531555,1.573915,0.462137,1.634577,0.528707,1.599607,0.461268,1.651976,earth
0.493294,0.568390,0.500648,0.543398,0.505379,0.543570,0.509650,0.543759,0.486027,0.544366,0.480960,0.545131,0.476334,0.546030,0.515823,0.557392,0.470979,0.559493,0.503050,0.591604,0.485328,0.591666,0.566070,0.699883,0.429304,0.698123,0.658377,0.725403,0.332614,0.716896,0.737626,0.711526,0.238730,0.693302,0.766857,0.705971,0.214461,0.684212,0.767631,0.704128,0.214996,0.681273,0.754779,0.706699,0.223855,0.685522,0.529697,1.059622,0.454721,1.052882,0.533751,1.302310,0.458103,1.323099,0.531253,1.545902,0.461109,1.593152,0.531148,1.581114,0.462142,1.634446,0.528138,1.605987,0.461272,1.652006,earth
0.493475,0.568269,0.500895,0.543328,0.505624,0.543507,0.509864,0.543694,0.486253,0.544242,0.481158,0.544989,0.476507,0.545867,0.516009,0.557348,0.471072,0.559404,0.503220,0.591581,0.485453,0.591585,0.566112,0.699738,0.429313,0.697913,0.658391,0.725405,0.332629,0.716908,0.737697,0.711456,0.238903,0.693343,0.766856,0.705915,0.214750,0.684227,0.767624,0.704059,0.215290,0.681322,0.754779,0.706570,0.224043,0.685522,0.529721,1.059490,0.454741,1.052566,0.533755,1.302254,0.458115,1.323099,0.531257,1.545799,0.461163,1.592995,0.531157,1.580980,0.462191,1.634189,0.528128,1.606037,0.461372,1.651908,earth
0.493465,0.568217,0.500880,0.543291,0.505617,0.543478,0.509865,0.543679,0.486224,0.544230,0.481136,0.544986,0.476491,0.545868,0.516000,0.557338,0.471072,0.559404,0.503215,0.591358,0.485430,0.591528,0.566114,0.699821,0.429313,0.697915,0.658406,0.725274,0.332602,0.716610,0.737696,0.711501,0.238880,0.693421,0.766999,0.705958,0.214510,0.684213,0.767694,0.704090,0.215094,0.681394,0.754795,0.706706,0.223938,0.685532,0.529808,1.059441,0.454742,1.053098,0.533333,1.302228,0.457828,1.323088,0.529980,1.545698,0.460409,1.592634,0.529705,1.580815,0.461345,1.633596,0.526405,1.606053,0.460806,1.651900,earth
0.493456,0.568156,0.500875,0.543097,0.505616,0.543304,0.509867,0.543505,0.486209,0.543939,0.481127,0.544661,0.476487,0.545506,0.516069,0.557093,0.471073,0.559047,0.503214,0.591341,0.485408,0.591461,0.566185,0.699472,0.429327,0.697786,0.658419,0.725265,0.332596,0.716786,0.737698,0.711490,0.239180,0.693390,0.767005,0.705940,0.214807,0.684173,0.767689,0.704077,0.215359,0.681344,0.754805,0.706632,0.224163,0.685493,0.529817,1.059426,0.454740,1.053071,0.532958,1.302153,0.457480,1.323295,0.529346,1.545739,0.459744,1.592843,0.529228,1.580800,0.460760,1.633763,0.524801,1.606283,0.459318,1.652354,earth
0.493455,0.568134,0.500874,0.543095,0.505616,0.543303,0.509869,0.543505,0.486205,0.543941,0.481125,0.544666,0.476486,0.545516,0.516061,0.557093,0.471076,0.559049,0.503214,0.591191,0.485407,0.591420,0.566144,0.699541,0.429326,0.697813,0.658415,0.725213,0.332587,0.716767,0.737703,0.711496,0.239179,0.693425,0.767074,0.705957,0.214805,0.684171,0.767745,0.704077,0.215358,0.681373,0.754845,0.706674,0.224154,0.685481,0.529842,1.059422,0.454740,1.053648,0.532908,1.302323,0.457481,1.323313,0.529354,1.546793,0.459811,1.592816,0.529246,1.581980,0.460819,1.633685,0.524844,1.607492,0.459609,1.652365,earth
0.493453,0.567924,0.500865,0.542758,0.505613,0.542952,0.509868,0.543114,0.486199,0.543536,0.481122,0.544216,0.476483,0.545028,0.516061,0.556634,0.471077,0.558647,0.503215,0.591118,0.485403,0.591281,0.566178,0.699108,0.429325,0.697811,0.658593,0.725185,0.332300,0.717152,0.738188,0.711459,0.238658,0.693690,0.767414,0.705865,0.214590,0.684377,0.768148,0.703954,0.215212,0.681463,0.755316,0.706542,0.223818,0.685756,0.529899,1.059408,0.454802,1.053594,0.532676,1.302198,0.457104,1.323352,0.528149,1.546598,0.458177,1.593149,0.527912,1.581781,0.458955,1.634119,0.523293,1.607281,0.457680,1.652823,earth
0.493452,0.567908,0.500872,0.542752,0.505632,0.542949,0.509890,0.543114,0.486196,0.543522,0.481120,0.544199,0.476482,0.545008,0.516068,0.556621,0.471077,0.558587,0.503216,0.591055,0.485401,0.591245,0.566171,0.699126,0.429287,0.697808,0.658697,0.724872,0.332199,0.717004,0.738247,0.711451,0.238690,0.693667,0.767767,0.705933,0.214590,0.684354,0.768638,0.703973,0.215213,0.681441,0.755629,0.706607,0.223783,0.685725,0.529986,1.059362,0.454800,1.054280,0.532998,1.301002,0.457349,1.323356,0.528681,1.545853,0.458735,1.593169,0.528433,1.580934,0.459693,1.634175,0.524065,1.607150,0.458074,1.652882,earth
0.493466,0.567897,0.500876,0.542646,0.505642,0.542830,0.509899,0.542968,0.486191,0.543373,0.481117,0.544009,0.476482,0.544773,0.516077,0.556330,0.471080,0.558332,0.503238,0.591016,0.485401,0.591210,0.566225,0.698944,0.429313,0.697723,0.658821,0.724890,0.332169,0.717412,0.738545,0.711371,0.238560,0.694022,0.767975,0.705761,0.214528,0.684684,0.768817,0.703770,0.215201,0.681580,0.755906,0.706367,0.223718,0.685995,0.530005,1.059345,0.454847,1.054246,0.532999,1.300979,0.457258,1.323865,0.528725,1.545770,0.458526,1.594300,0.528495,1.580838,0.459449,1.635374,0.524155,1.607062,0.457946,1.654140,earth
0.493473,0.567896,0.500924,0.542675,0.505704,0.542872,0.509965,0.543034,0.486205,0.543411,0.481130,0.544052,0.476495,0.544821,0.516108,0.556408,0.471105,0.558338,0.503241,0.590947,0.485399,0.591170,0.566198,0.699298,0.429250,0.697748,0.658815,0.724854,0.332123,0.716971,0.738550,0.711359,0.238523,0.693884,0.768119,0.705740,0.214509,0.684608,0.768947,0.703761,0.215172,0.681568,0.755996,0.706347,0.223676,0.685908,0.530060,1.059331,0.454822,1.054937,0.532996,1.302074,0.457238,1.324574,0.528744,1.545871,0.458513,1.594560,0.528513,1.580790,0.459413,1.635514,0.524210,1.607119,0.457993,1.654620,earth
0.493568,0.567881,0.500996,0.542614,0.505782,0.542806,0.510040,0.542959,0.486293,0.543346,0.481229,0.543990,0.476602,0.544764,0.516244,0.556351,0.471216,0.558312,0.503402,0.590949,0.485569,0.591159,0.566391,0.699111,0.429470,0.697717,0.658850,0.724825,0.332714,0.717245,0.738607,0.711170,0.239068,0.693888,0.768116,0.705554,0.214998,0.684585,0.768938,0.703584,0.215576,0.681545,0.755991,0.706112,0.224093,0.685887,0.530133,1.059268,0.454902,1.054076,0.533325,1.301554,0.457494,1.324170,0.529588,1.545789,0.459057,1.594564,0.529462,1.580732,0.459892,1.635526,0.525278,1.607006,0.459094,1.654623,earth
0.493553,0.567870,0.500971,0.542614,0.505762,0.542803,0.510038,0.542957,0.486228,0.543359,0.481182,0.544010,0.476582,0.544793,0.516238,0.556330,0.471223,0.558309,0.503380,0.590814,0.485514,0.591125,0.566392,0.699226,0.429462,0.697721,0.658923,0.724792,0.332687,0.717218,0.738898,0.711146,0.239001,0.693888,0.768443,0.705527,0.214901,0.684580,0.769276,0.703552,0.215531,0.681528,0.756387,0.706100,0.224067,0.685855,0.530264,1.060150,0.454912,1.054482,0.533248,1.302797,0.457494,1.324206,0.529565,1.548157,0.459237,1.594383,0.529459,1.583507,0.460169,1.635328,0.525223,1.609419,0.459281,1.654439,earth
0.493758,0.567873,0.501135,0.542612,0.505898,0.542799,0.510147,0.542950,0.486467,0.543359,0.481422,0.544011,0.476812,0.544794,0.516391,0.556336,0.471424,0.558324,0.503625,0.590872,0.485828,0.591124,0.566656,0.699064,0.429696,0.697718,0.659070,0.724818,0.332874,0.717366,0.738949,0.711031,0.239002,0.693898,0.768437,0.705322,0.214951,0.684573,0.769267,0.703373,0.215562,0.681505,0.756382,0.705816,0.224069,0.685854,0.530312,1.059683,0.455027,1.053473,0.533215,1.301546,0.457450,1.323532,0.529401,1.547230,0.459031,1.594181,0.529319,1.582655,0.459935,1.635162,0.524835,1.608071,0.458933,1.654187,earth
0.493740,0.567929,0.501092,0.542804,0.505849,0.542941,0.510121,0.543081,0.486403,0.543822,0.481368,0.544584,0.476781,0.545473,0.516301,0.556400,0.471421,0.558693,0.503584,0.590823,0.485737,0.591173,0.566536,0.699213,0.429648,0.697828,0.659070,0.724660,0.332866,0.717324,0.739039,0.711026,0.238984,0.693888,0.768537,0.705314,0.214913,0.684681,0.769353,0.703360,0.215539,0.681570,0.756511,0.705818,0.224063,0.685850,0.530357,1.059807,0.455033,1.053489,0.533106,1.301559,0.457493,1.323396,0.529412,1.547762,0.459607,1.592438,0.529333,1.583444,0.460580,1.633264,0.524863,1.608440,0.459927,1.652035,earth
0.494070,0.567887,0.501430,0.542801,0.506100,0.542936,0.510320,0.543073,0.486832,0.543814,0.481750,0.544572,0.477099,0.545454,0.516433,0.556403,0.471593,0.558685,0.503824,0.590819,0.485994,0.591136,0.566667,0.699110,0.429678,0.697762,0.659288,0.724626,0.333056,0.717832,0.739086,0.710980,0.239052,0.693916,0.768552,0.705253,0.215095,0.684695,0.769388,0.703334,0.215673,0.681552,0.756568,0.705781,0.224145,0.685855,0.530812,1.059186,0.455123,1.052226,0.533317,1.300099,0.457612,1.322997,0.529553,1.545671,0.459644,1.592376,0.529471,1.581199,0.460600,1.633220,0.524973,1.606090,0.459961,1.651996,earth
0.494068,0.567881,0.501433,0.542791,0.506114,0.542930,0.510343,0.543072,0.486829,0.543810,0.481747,0.544568,0.477097,0.545451,0.516442,0.556403,0.471620,0.558666,0.503823,0.590754,0.485987,0.591103,0.566666,0.699170,0.429677,0.697762,0.659429,0.724357,0.333031,0.717490,0.739255,0.710973,0.238930,0.693903,0.768908,0.705293,0.214819,0.684683,0.769859,0.703342,0.215419,0.681565,0.756969,0.705859,0.224036,0.685834,0.530834,1.059345,0.455158,1.052372,0.533288,1.299770,0.457642,1.321949,0.529541,1.545570,0.459772,1.590384,0.529469,1.581162,0.460770,1.631240,0.524975,1.605979,0.460024,1.649673,earth
